class,tweet
1,“ : Karahn jus called her future baby a lil shit😵😵😵😂😂😂😂😂” bitch tell the world why don't you 😒
1,no hoe
1,niggas passing up good girls for hoes.
1,What a shit heel.
1,Los pussy ass lost by 3 points!! 😂😂😂 I WINNNNNNNNN
1,don't let idiots that can't even spell retarded get you down.
1,These niggas in gangs jus be tryna fit in or jus be tryna get somebody to ride fa em or wit most of u niggas bitches
1,remember going out to actually freak a bitch? yeah that vibe is back.
1,"Pretty weird that flight attendants are instructed to say “Welcome to the OC, bitch.” as you exit the plane."
1,She know that im that niggah
1,"“ : You don’t listen when I talk, maybe you’ll listen when I walk.” That bitch still won't listen"
1,Tyga makes you think about fucking a bunch of bad bitches J.cole makes you motivated Drake makes you wanna think abou…
1,“ : This bitch childish af one of my sisters would've had to crash her 😂
1,i dont give a fuck what my ex is doing... bitch isn't my problem anymore
1,I hate a nosey bitch like mind yah business
1,Cooking breakfast in the nude is wifey status? Fuck no. I have actually cooked before & I aint about to get no grease burns on my nips!😲😵
1,"Him as well, They like their fried chicken,esp the spear chuckers."
1,you a bitch Dennis
1,damn bitches on a niggas mind haha
1,No hoe shit tho I was bout to say Perro got butt naked bitches doing dishes
1,“ : There's starving children in Africa but this bitch using bananas to plug her butt hole smh wtf?😂😂
2,"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots"
2,I likes da Yankees
1,I like saying the word pussy hoe ion no why!!!
0,hoes will be hoes .
1,Fuck with us you know we tweakin hoe
1,"If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor."
1,Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea…
1,Currently sitting down wishing a bitch would.💅
1,"Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about ""this could be us"" bitch die"
1,There was a reason why I blocked this bitch
0,"don't stop now half breed, I'm just starting to learn about what makes you a dumb ass"
1,MiMi was so worried bout Stevie J marriage that bitch ain't even realize she made a sex tape with a married man
2,team sucks
1,Nigga a dyke .. Melo garbage ass just now hitting 20k
1,"all these Ciara songs are old to me bitches , they from like 2 weeks ago lml, #basicbitches"
1,"!!"" : You pussy whipped for only following tho.... """
1,Now let me write your mom since I have her address & let her know her daughter is in Miami selling pussy for $85 😘
2,"I don't always get drunk and pass out but when I do, when did they start making colored duct tape?"
1,If this was high school ER body catch A's hoe lmao 😭😂😂😂
1,Breaking News: ur a little bitch
1,raaa bitch raaa
1,“ : Ain't nothing better in life than meeting a hoe with a full time job”don't let her have her own benefits nigga what
2,Even the birds think this waking up early thing is bunk.
1,Dude said 1:30 bitch I took a whole nap before my 5:30 midterms
1,: I got them bitches snowboarding to me 🏂🎿❄️⛄️
1,Stop being a hoe so I can love you :/
1,I'm a bitch nigga? :( that hurts my feelings.... And I'm like so serious.
1,😂😭😂😭 look at this shit imma bitch forreal ✋😏
1,Sexy ass yellow bone
1,Nuggas be to obsessed with the homies. Like the cant bag bitches
1,Lmfaooo“ : Two bad bitches giving me head at the same dam time...... #oldPICS LOL
2,Rich homie and bird man gone be at mansion élan tonight 👀
1,Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails. SERIOUSLY THO> That shit would be #wigger>
1,“ : fag” but Tony :(
2,"When you clam up, my survival instinct is to kick the door shut"
0,"Lol, so since I'm from the south I automatically sound like a fucking redneck. Hahahaha how about fuck you, stupid ass."
1,"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista"
1,Or get they nails done Same hoes brag about niggas they fw got money but can't even get him to fill their tank up
1,faggot is a public spectacle. most gays are not fags. public display gets public opinion.
1,Jd told me I'm to player to be with one bitch
2,OK I'm watching mook vs lux....neither of them was good... But mook won 3-0 ..this wasn't CLOSE to me vs hitm…
1,"I mean if a bitch whilin out, she gone get knocked tf out"
1,It's Some hoes out here tonite & I got Shawty wit me
1,I would commit the rest of my gay life to being a complete 100% submissive bottom if I could be Zac Efron's bitch. #NoShame #gayboyproblems
0,I stopped caring about mcm when I noticed dykes where getting chose before me
1,Sometimes you don't wanna fuck the bitch but her head so good you end up fucking
1,"""pussy""😂😭😭"
1,im a fat bitch
1,"Naturally, when a shitty leftist rag talks trash about another shitty leftist rag, you better fall in line. Or you're out of the club. #crw"
2,Shades of Eric Chavez's past gold glove! #Yankees #Oakland
1,It's pretty much been confirmed that I have the BEST bitch face on the planet.
1,How close I am to slapping a bitch
1,dude I had a video of these birds at my work fuckin
1,Bytch was an infant... « How the hell this bitch 18 talking bout how much she remember bout Pac before he died!?!»
1,"Where'd you get the beauty scar tough guy, eating pussy .. #Scarface"
1,"Gonna straight hip check the next hillbilly who tries to apply the term ""derecho"" to a run-of-the-mill thunderstorm. #WVWX"
1,Niggas dat don't get no pussy are usually the ones thirstin these big or ugly bitches.. givin them more confidence then the…
1,"oh hell no! Fuck you Uncle Tom bitch, I remember yo punk broke ass"
2,"Drake T.I“ “ 3 Stacks, Kendrick Name a rapper that alot of people like...but you think is trash””"
2,mixtape sell sole got some bangers!
2,Stayin up late to watch #Ichiro #Yankees
1,Beefin ova bitches trade ya clip for Pom Poms
1,hoes get mad when they think you forget them
1,"Jesus loves you, but everyone else thinks you're a right cunt."
1,"Cancel that hoe! "" : It ain't nothing to cut that b!tch off!"""
1,". I'm sure this tweet will protect you from karmic payback, bitch."
1,I don't kick it with fuck nights and bitches
1,We all know dumb bitches like this
1,Top 5 Cartoon bitches id fuck 1. Shego 2. Dexters mom 3. Lola bunny 4. Jessica rabbit 5. Timmy turner's mom
2,ho no. Without ur vote we lost the election. AK49 is taking oath as PM today. :-)
1,“ : haha imma catch Ebola Trynna keep myself warm lol”😂😂😂 ewww bitch well stay far away from me
1,It's out b day bitches!!!😜😜
1,Smh. Go play dreamcast Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat
2,"stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant"
2,"if you're making 300 clams for betting 5, i hope you do it for a living"
1,Uh oh Control yo bitch if you don't want her in no shit. It's that simple
0,The way this niggah just flinched at this movie was #priceless
0,Mcdonalds pipe self defence beating: This is one nigger who's hand I would shake. That's how you deal with sheboons.
1,Erica so desperate she bragging bout flawging ass Scrapy eating her pussy... wow he ur baby daddy dumb bitch I'm sure u gave he dome as well
1,Easy pussy doesn't motivate me
1,What you doing bitch suck it don't bite it
1,I'm drunk eat a fucking twat
2,"Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight."
0,"she pooted “ : Either Young Thug gay, or this bitch pooted"
1,bitch i taught you i know my mess ups
1,Lmfao niggas was going ham on the trash can in class.
0,harm this pussy instead missing 26-yr-old USC medical student last seen Tuesday May harm himself
1,I honesty think the internet is just full of retards.
1,"If she doesn't know what ""dab"" means...Fuck that bitch"
1,dont no nigga want a broke bitch 😠👏😂✌
1,I'm drunk that hoe by myself bro solo dolo
1,"Aw man, that bitch she go hard.. Put it on me I'm like ""Oh Lord""... No panties, baby, no bra !"
1,on sale ass hoes
0,your a fucking queer faggot bitch
1,Yes I love sex I told yo bitch being the rubbers
1,You can tease this dick faggot
1,Lol my brothers just said he a pussy ass niga well in the words of wizdom I second dat lmaoo leave u hurt out here
2,""" : Dude remember this wop video? OMG WHERE DID YOU FIND THAT"
1,Nigga what. 11-5 without a warm up and you traveled like a bitch
2,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend."
1,""" : Hot meat sexy as fuck scally lad. I would love to meet him and his trainers."
1,I need to re up on some hoes
2,yellow shirt hat turnt to da side
1,You bitches ain't a #100
1,Why you talking to hoes about bro nem?! 😤
1,yes. Touch my bitch? Get ya shit knocked
0,Senator is an anchor baby! Go back from where you came. #natural #born #Canadian
2,"God made male and female blades of grass. Every living thing must reproduce itself to stay on this Earth: birds, bees and grass. Sex=Natural"
1,track girls have the best pussy!!! - Bethune-Cookman
1,Lmao how niggas be with the side hoe
1,You two need to stop acting like two little bitches.
1,"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga 😏😎"
1,son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.
1,i can't why you up hoe ♡♡
1,I'mma go with #6. Cuz them Scream bitches STAYED getting knocked over an shit. Fuck them pussies. Without surprise they shitty.
1,what that pussy do tho?
2,Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe…
1,Peace to all the hoes I put my badongle in and didn't cook breakfast for
1,Happy birthday bitch
2,Scores don't matter in Spring Training man!
1,Now I gotta ask bitches for nudes on Facebook. 😒
1,But not disaster pussy. That thing is a wreck.
1,""" : yu ah hoe""lmfao,"
1,"When dykes hear ""ladies free before 10"""
1,cause you're a sexy bitch
1,"look at that bitch right there, right there #hannnnnn"
2,took uber yesterday. Advertised as 20% < NY taxis but was actually a yellow taxi at same price. #uber
1,“ : bitches be set hoppin like bitch get your life for u get beat up lmao”
1,“ : Fucking niggas bitches man I'm use to it”
1,6:07 AM .. Bout to match up wit dis nicca #DonnyDinero
2,“ : All I see in every #IfTheyGunnedMeDown tweet... Dis be like da colored Brady Bunch
1,Just lets you know we all self conscious even the pretty bitches
2,Went to an open house today & the place was trash. Ewww
1,your voice mail little bitch ass nigga
1,Bitch u boutta drown tryna be a hoe “ : “ : twitpic a NO bra selfie showing nipples”
1,bitch where tf you think you going?!
1,You lil stupid ass bitch i aint fuckin wit you
1,""" : Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" 😂😂😂😂"
1,"all the money n the pussy I want, I need that there"
1,What's good bitch (:
1,This bitch quit after an hour of working here wtf 😂
1,I was trying fuck something today and this bitch want lie talking bout his brother was on his phone. Lmfao I feel played.
1,Call a negro
2,I need sleep but can't seem to get that place that let's you clam down and sleep :(
1,These bitches is crazy
1,nvm it's all good nothing is wrong with bitches ((:
1,"oh, it's coming up, little bitch, and the U.S. Has no veto over it. It'll be a thrill to watch."
1,damn he was my bitch for Eddie Johnson teams last year
1,"#Allah can KISS MY ASS! And yes, MUHAMMED was a bitch! Just like OSAMA BINLADEN!"
1,That's who dumb bitch! #GoHawks
2,segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. on #currenttv for me #morningjoe
1,in fucking mexico bitches
1,Honestly it's enough bad bitches in the universe for everyone (not including dykes)
1,When I was in HS we had a dance team and then we had the steppers them hoes was ghetto as shit but they kept the pep rally hyped
0,Happy Columbus Day! Even #BillMaher likes #cocaine and #Columbus!!! What the fuck is wrong with you #liberals? Fuckin' #moron #retards....
1,Oi look at this pussy on your bed
0,Someone shut this beaner up please.
2,Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC
1,"HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)"
1,' Ima real young niggah witha muhhfuckin attitude 󾮟 Walk up I'm yo spot you would think a niggah mad at you .
1,"I learned that every bad bitch comes wit mood swings just like mortal kombat, Liu Kang, so true mane"
1,speaking about me all the time tryna make me look bad like you wasn't just eating my pussy .
1,omg that bitch sang uninvited? ugh :-( Setlist #mainestatepier
1,One thing u can't get me to do is trust a bitch
1,Your pussy looks like it died six months ago.
